,house_id,xiaoqu,district,total_price,unit_price,house_type,floor,area,house_struct,in_area,building_type,direction,building_structure,fixture,elevator_ratio,elevator_exist,yearlimit,list_time,trade_type,last_tradetime,house_use,house_time,owner_attribute,mortage,property_status
3822,103107978635,南山泰苑,环翠区,1650000.0,12935.0,3室2厅1厨1卫,低楼层,127.57,平层,暂无数据,板楼,南北,钢结构,简装,两梯两户,有,未满两年,2020-03-12,商品房,2018-10-10,普通住宅,未满两年,共有,无抵押,已上传房本照片
3823,103107946605,东城国际,环翠区,1400000.0,10938.0,3室1厅0厨2卫,高楼层,128.0,平层,暂无数据,板楼,北,框架结构,精装,一梯二十四户,有,暂无数据,2020-03-10,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3824,103107937259,塔山西路,环翠区,748000.0,11165.0,2室2厅1厨1卫,中楼层,67.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,无,暂无数据,2020-03-10,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3825,103107925993,华新园,环翠区,3150000.0,14000.0,4室2厅1厨2卫,中楼层,225.0,平层,暂无数据,塔楼,南西,框架结构,精装,两梯三户,有,暂无数据,2020-03-09,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3826,103107851088,花园中路,环翠区,1060000.0,10697.0,3室2厅1厨1卫,中楼层,99.1,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,无,暂无数据,2020-03-03,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3827,103107848145,青岛北路,环翠区,590000.0,8121.0,2室2厅1厨1卫,高楼层,72.66,平层,暂无数据,暂无数据,南北,未知结构,其他,一梯一户,暂无数据,暂无数据,2020-03-03,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
3828,103107843469,海韵华府,环翠区,1920000.0,14770.0,3室2厅1厨1卫,高楼层,130.0,错层,暂无数据,板楼,南北,钢结构,精装,一梯两户,无,暂无数据,2020-03-03,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
3829,103107830422,统一北路65号,环翠区,1600000.0,9143.0,4室2厅1厨2卫,中楼层,175.0,平层,暂无数据,暂无数据,南北,未知结构,简装,一梯五户,暂无数据,暂无数据,2020-03-02,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3830,103107814382,杭州街,环翠区,850000.0,13077.0,2室2厅1厨1卫,低楼层,65.0,平层,暂无数据,暂无数据,南北,混合结构,简装,一梯三户,无,暂无数据,2020-02-29,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押20万元客户偿还,未上传房本照片
3831,103107801336,尚城国际南区,环翠区,1650000.0,13159.0,3室2厅1厨1卫,高楼层,125.39,错层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,有,暂无数据,2020-02-28,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3832,103107787596,杏花村居民小区,环翠区,628000.0,7542.0,3室2厅1厨1卫,高楼层,83.27,平层,暂无数据,板楼,南北,砖混结构,精装,一梯一户,无,暂无数据,2020-02-26,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3833,103107798567,华新园,环翠区,1980000.0,14164.0,3室2厅1厨2卫,高楼层,139.8,平层,暂无数据,塔楼,南北,框架结构,精装,两梯三户,有,暂无数据,2020-02-27,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3834,103107785191,陶家夼社区,环翠区,950000.0,10327.0,3室2厅1厨1卫,高楼层,92.0,平层,暂无数据,板楼,南北,砖混结构,其他,一梯两户,暂无数据,暂无数据,2020-02-26,商品房,暂无数据,普通住宅,暂无数据,暂无数据,暂无数据,未上传房本照片
3835,103107766131,卧龙花园,环翠区,930000.0,10243.0,2室2厅1厨1卫,中楼层,90.8,平层,暂无数据,板楼,南北,未知结构,简装,一梯两户,暂无数据,暂无数据,2020-02-23,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3836,103107750643,望海山海城,环翠区,1300000.0,13830.0,3室2厅1厨1卫,低楼层,94.0,平层,暂无数据,板楼,南北,框架结构,简装,一梯两户,无,暂无数据,2020-02-20,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3837,103107744565,蔚海新天地,环翠区,900000.0,10844.0,2室2厅1厨1卫,中楼层,83.0,平层,暂无数据,暂无数据,南北,未知结构,简装,一梯两户,无,暂无数据,2020-02-18,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3838,103107733886,华润威海湾九里,环翠区,2136000.0,16953.0,3室2厅1厨2卫,低楼层,126.0,平层,暂无数据,板楼,南北,钢混结构,精装,两梯两户,有,暂无数据,2020-02-15,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
3839,103107716881,花园南路,环翠区,630000.0,8874.0,2室1厅1厨1卫,高楼层,71.0,平层,暂无数据,暂无数据,南北,未知结构,简装,一梯两户,无,暂无数据,2020-02-07,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押13万元客户偿还,未上传房本照片
3840,103107643718,维多利亚山海名宅,环翠区,1650000.0,11495.0,3室2厅1厨2卫,高楼层,143.55,平层,暂无数据,板塔结合,南北,框架结构,毛坯,一梯四户,暂无数据,暂无数据,2020-01-12,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3841,103107628119,富海山庄南区,环翠区,1070000.0,11720.0,3室2厅1厨1卫,低楼层,91.3,平层,暂无数据,板楼,南北,未知结构,精装,一梯两户,暂无数据,暂无数据,2020-01-10,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3842,103107627313,大众路,环翠区,568000.0,8842.0,2室1厅1厨1卫,高楼层,64.24,平层,暂无数据,平房,南北,砖混结构,简装,一梯三户,暂无数据,暂无数据,2020-01-10,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3843,103107609389,统一北路103号,环翠区,840000.0,9012.0,3室1厅1厨1卫,高楼层,93.21,平层,暂无数据,暂无数据,南北,未知结构,简装,一梯一户,暂无数据,暂无数据,2020-01-08,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3844,103107608456,西郊永兴园,环翠区,1180000.0,11347.0,3室1厅1厨1卫,低楼层,104.0,平层,暂无数据,板楼,南北,框架结构,毛坯,一梯两户,无,暂无数据,2020-01-08,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3845,103107590795,温泉康城南区,环翠区,660000.0,9129.0,2室1厅1厨1卫,高楼层,72.3,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,暂无数据,暂无数据,2020-01-06,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3846,103107581485,戚东夼路,环翠区,769000.0,9508.0,3室2厅1厨1卫,高楼层,80.88,平层,暂无数据,暂无数据,南北,未知结构,简装,一梯两户,无,暂无数据,2020-01-06,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3847,103107572596,青岛北路小区,环翠区,980000.0,10150.0,3室2厅1厨1卫,中楼层,96.56,平层,暂无数据,暂无数据,南北,未知结构,简装,两梯两户,有,暂无数据,2020-01-05,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
3848,103107560827,锦绣滨城,环翠区,1100000.0,10743.0,3室2厅1厨1卫,低楼层,102.4,平层,暂无数据,板楼,南北,钢混结构,简装,一梯两户,有,暂无数据,2020-01-04,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
3849,103107552252,花园中路,环翠区,990000.0,10000.0,3室2厅1厨1卫,中楼层,99.0,平层,暂无数据,板楼,南北,砖混结构,简装,一梯两户,暂无数据,暂无数据,2020-01-03,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3850,103107517929,合庆新村,环翠区,1098000.0,12918.0,3室2厅1厨1卫,低楼层,85.0,平层,暂无数据,平房,南北,钢混结构,简装,一梯两户,暂无数据,暂无数据,2019-12-31,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3851,103107510734,朝阳小区北区,环翠区,1650000.0,14733.0,3室3厅1厨1卫,中楼层,112.0,平层,暂无数据,暂无数据,南北,未知结构,精装,一梯两户,暂无数据,暂无数据,2019-12-30,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
3852,103107512395,尚城国际,环翠区,3100000.0,14762.0,4室2厅1厨2卫,高楼层,210.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,有,暂无数据,2019-12-30,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3853,103107510720,东紫园,环翠区,3600000.0,17308.0,4室2厅1厨2卫,低楼层,208.0,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,有,暂无数据,2019-12-30,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3854,103107510665,望海山海城,环翠区,1430000.0,13000.0,3室1厅1厨1卫,低楼层,110.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,有,暂无数据,2019-12-30,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3855,103107510656,蓝山海岸一期,环翠区,1260000.0,13334.0,3室2厅1厨1卫,中楼层,94.5,平层,暂无数据,板楼,南北,钢混结构,精装,一梯三户,无,暂无数据,2019-12-30,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
3856,103107498442,东骏阅山,环翠区,1400000.0,11667.0,3室2厅1厨2卫,高楼层,120.0,平层,暂无数据,板楼,南北,钢混结构,毛坯,一梯四户,有,暂无数据,2019-12-29,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
3857,103107452110,温泉明珠,环翠区,1400000.0,10536.0,3室2厅1厨2卫,中楼层,132.88,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,无,暂无数据,2019-12-25,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押业主自还,未上传房本照片
3858,103107418366,统一路,环翠区,1350000.0,11158.0,3室2厅1厨1卫,中楼层,121.0,平层,暂无数据,暂无数据,南北,未知结构,精装,一梯两户,无,暂无数据,2019-12-22,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3859,103107416361,杏花村居民小区,环翠区,1450000.0,11329.0,3室2厅1厨2卫,中楼层,128.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,暂无数据,暂无数据,2019-12-22,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3860,103107406364,古陌苑,环翠区,694000.0,10794.0,2室1厅1厨1卫,中楼层,64.3,平层,暂无数据,板楼,南北,砖混结构,简装,一梯三户,暂无数据,暂无数据,2019-12-21,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3861,103107387452,戚家夼社区,环翠区,640000.0,9979.0,2室1厅1厨1卫,高楼层,64.14,平层,暂无数据,板楼,南北,砖混结构,简装,一梯三户,无,暂无数据,2019-12-20,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3862,103107384379,统一路,环翠区,1260000.0,10678.0,3室2厅1厨2卫,高楼层,118.0,平层,暂无数据,暂无数据,南北,未知结构,精装,一梯两户,无,暂无数据,2019-12-20,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3863,103107232616,华润威海湾九里,环翠区,1600000.0,17583.0,2室2厅1厨1卫,低楼层,91.0,平层,暂无数据,板楼,南北,钢混结构,精装,三梯四户,有,暂无数据,2019-12-07,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3864,103107232604,华润威海湾九里,环翠区,1800000.0,19890.0,2室2厅1厨1卫,低楼层,90.5,平层,暂无数据,板楼,南北,钢混结构,精装,两梯两户,有,暂无数据,2019-12-07,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
3865,103107232612,华润威海湾九里,环翠区,1800000.0,19566.0,2室2厅1厨1卫,高楼层,92.0,平层,暂无数据,板楼,南北,钢混结构,精装,两梯四户,有,暂无数据,2019-12-07,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押,未上传房本照片
3866,103107198693,琅声园,环翠区,438000.0,9648.0,2室1厅1厨1卫,高楼层,45.4,平层,暂无数据,板楼,南北,框架结构,简装,一梯三户,暂无数据,暂无数据,2019-12-05,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3867,103107200806,五渚河生态城一期,环翠区,1068000.0,8054.0,3室2厅1厨2卫,低楼层,132.62,平层,暂无数据,板楼,南北,框架结构,毛坯,一梯两户,有,暂无数据,2019-12-05,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3868,103107194583,盛德世纪新城,环翠区,838000.0,10744.0,2室2厅1厨1卫,中楼层,78.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,暂无数据,2019-12-04,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
3869,103107191667,五渚河生态城一期,环翠区,980000.0,9788.0,3室1厅1厨1卫,中楼层,100.13,平层,暂无数据,板楼,南北,框架结构,毛坯,一梯两户,有,暂无数据,2019-12-04,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3870,103107181045,盛德世纪新城,环翠区,780000.0,9874.0,2室2厅1厨1卫,高楼层,79.0,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,暂无数据,2019-12-03,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
3871,103107178563,五渚河生态城一期,环翠区,1400000.0,9930.0,3室2厅1厨2卫,低楼层,141.0,平层,暂无数据,板楼,南北,框架结构,毛坯,两梯两户,有,暂无数据,2019-12-03,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3872,103107170594,五渚河生态城一期,环翠区,1750000.0,9777.0,4室2厅1厨1卫,中楼层,179.0,平层,暂无数据,板楼,南北,钢混结构,毛坯,一梯两户,有,暂无数据,2019-12-02,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3873,103107152415,天恒龙泽府,环翠区,1350000.0,15238.0,2室1厅1厨1卫,中楼层,88.6,平层,暂无数据,板楼,南北,钢混结构,精装,两梯四户,有,暂无数据,2019-12-01,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
3874,103107133854,海源温泉度假村,环翠区,490000.0,6491.0,2室2厅1厨1卫,低楼层,75.5,平层,暂无数据,塔楼,南北,框架结构,毛坯,三梯十二户,有,暂无数据,2019-11-30,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3875,103107123988,城南人家,环翠区,650000.0,8725.0,2室2厅1厨1卫,低楼层,74.5,平层,暂无数据,板楼,南北,钢混结构,精装,一梯两户,无,暂无数据,2019-11-29,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3876,103107080502,海源温泉度假村,环翠区,500000.0,6602.0,2室1厅1厨1卫,低楼层,75.74,平层,暂无数据,暂无数据,南北,未知结构,毛坯,一梯八户,有,暂无数据,2019-11-26,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3877,103107077646,温泉康城北区,环翠区,820000.0,10804.0,2室1厅1厨1卫,高楼层,75.9,平层,暂无数据,板楼,南北,框架结构,精装,一梯两户,无,暂无数据,2019-11-26,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押准备2019年12月10日之前还清,未上传房本照片
3878,103107077580,华锦生活小区,环翠区,658000.0,9400.0,2室2厅1厨1卫,中楼层,70.0,平层,暂无数据,板楼,南北,砖混结构,精装,一梯两户,无,暂无数据,2019-11-26,商品房,暂无数据,普通住宅,暂无数据,共有,有抵押,未上传房本照片
3879,103107060412,蔚海新天地,环翠区,960000.0,9321.0,3室2厅1厨1卫,中楼层,103.0,平层,暂无数据,暂无数据,南北,框架结构,精装,两梯两户,有,暂无数据,2019-11-24,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
3880,103107045611,嘉和丽舍,环翠区,750000.0,7010.0,3室2厅1厨1卫,高楼层,107.0,平层,暂无数据,板楼,南北,钢混结构,简装,一梯两户,无,暂无数据,2019-11-23,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
