,house_id,xiaoqu,district,total_price,unit_price,house_type,floor,area,house_struct,in_area,building_type,direction,building_structure,fixture,elevator_ratio,elevator_exist,yearlimit,list_time,trade_type,last_tradetime,house_use,house_time,owner,mortage,property
2619,103105894795,金鼎银龙湾,乳山市,32.0,6581.0,1室1厅1厨1卫,中楼层 (共26层),48.63,暂无数据,暂无数据,塔楼,南,框架结构,精装,两梯九户,有,70年,2019-08-29,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2620,103105816742,蓝湖景苑,乳山市,19.8,3306.0,1室1厅1厨1卫,高楼层 (共6层),59.9,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯三户,无,70年,2019-08-23,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2621,103105816222,蓝湖景苑,乳山市,26.8,5057.0,1室1厅1厨1卫,高楼层 (共18层),53.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯五户,暂无数据,70年,2019-08-23,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2622,103105777332,海韵阳光花园,乳山市,52.8,5072.0,3室2厅1厨1卫,高楼层 (共13层),104.12,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯三户,有,70年,2019-08-19,商品房,2020-08-03,普通住宅,未满两年,非共有,无抵押,已上传房本照片
2623,103106906697,碧海华庭北区,乳山市,26.8,4612.0,1室0厅1厨1卫,中楼层 (共11层),58.12,暂无数据,暂无数据,板塔结合,南,框架结构,简装,一梯四户,有,70年,2019-11-12,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
2624,103106906315,山海明圣,乳山市,29.0,5462.0,1室1厅1厨1卫,低楼层 (共5层),53.1,暂无数据,暂无数据,暂无数据,南,未知结构,精装,一梯三户,无,70年,2019-11-12,商品房,暂无数据,普通住宅,暂无数据,非共有,有抵押业主自还,未上传房本照片
2625,103106902092,海洋国际小区,乳山市,18.0,4775.0,1室0厅1厨1卫,高楼层 (共30层),37.7,暂无数据,暂无数据,板楼,南,框架结构,精装,两梯十六户,有,70年,2019-11-11,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2626,103106894859,银滩之心福海苑,乳山市,39.5,4115.0,2室2厅1厨1卫,低楼层 (共6层),96.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,70年,2019-11-11,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2627,103106887199,锦绣花园,乳山市,23.0,4694.0,1室1厅1厨1卫,中楼层 (共19层),49.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,两梯七户,有,70年,2019-11-10,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2628,103106887010,龙海阳光小区,乳山市,14.0,2642.0,1室1厅1厨1卫,高楼层 (共6层),53.0,暂无数据,暂无数据,暂无数据,南,未知结构,精装,一梯三户,暂无数据,70年,2019-11-10,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2629,103106886964,观海听涛,乳山市,22.0,3438.0,2室1厅1厨1卫,低楼层 (共7层),64.0,暂无数据,暂无数据,板楼,南 北,砖混结构,精装,一梯两户,无,70年,2019-11-10,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2630,103106886845,东方海韵,乳山市,30.0,3530.0,2室1厅1厨1卫,中楼层 (共8层),85.0,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯两户,暂无数据,70年,2019-11-10,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2631,103106885504,三庆.碧海华庭国际公寓,乳山市,14.0,3685.0,1室1厅1厨1卫,低楼层 (共6层),38.0,暂无数据,暂无数据,板楼,南,框架结构,精装,一梯两户,暂无数据,70年,2019-11-10,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2632,103106883315,望海花园,乳山市,34.5,4368.0,2室2厅1厨1卫,低楼层 (共7层),79.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,70年,2019-11-10,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2633,103106846902,阳光海岸花园,乳山市,29.5,3106.0,2室2厅1厨1卫,中楼层 (共7层),95.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯三户,无,70年,2019-11-07,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2634,103106842622,大庆景园小区,乳山市,23.8,2868.0,2室1厅1厨1卫,中楼层 (共5层),83.0,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯两户,无,70年,2019-11-06,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2635,103106834018,颐和山水人家,乳山市,33.8,4731.0,1室1厅1厨1卫,中楼层 (共27层),71.45,暂无数据,暂无数据,板塔结合,南 北,框架结构,精装,两梯四户,有,70年,2019-11-06,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2636,103106833791,山海天,乳山市,18.5,2984.0,1室1厅1厨1卫,中楼层 (共7层),62.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,简装,一梯三户,无,70年,2019-11-06,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2637,103106795289,山水花都,乳山市,36.5,5070.0,2室1厅1厨1卫,低楼层 (共6层),72.0,暂无数据,暂无数据,板楼,南 北,砖混结构,精装,一梯两户,无,70年,2019-11-03,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2638,103106761314,山海天,乳山市,12.0,3750.0,1室0厅1厨1卫,低楼层 (共6层),32.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯四户,无,70年,2019-10-31,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2639,103106675307,金长城花园,乳山市,41.0,4020.0,3室2厅1厨1卫,中楼层 (共6层),102.0,暂无数据,暂无数据,暂无数据,东 南 北,未知结构,简装,一梯两户,无,70年,2019-10-24,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2640,103106665594,碧海苑,乳山市,28.5,3563.0,2室1厅1厨1卫,高楼层 (共6层),80.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,70年,2019-10-24,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2641,103106665336,览山亲水居,乳山市,27.0,4091.0,1室1厅1厨1卫,低楼层 (共6层),66.0,暂无数据,暂无数据,板楼,南 北,混合结构,简装,一梯两户,无,70年,2019-10-24,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
2642,103106639165,银滩之心观海苑,乳山市,24.8,2531.0,2室2厅1厨1卫,中楼层 (共6层),98.0,暂无数据,暂无数据,板楼,南 北,框架结构,简装,一梯两户,无,70年,2019-10-22,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2643,103106602129,笙歌小区,乳山市,38.8,4791.0,3室1厅1厨1卫,高楼层 (共6层),81.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,70年,2019-10-19,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2644,103106600974,安吉碧海祥园,乳山市,20.8,3448.0,1室1厅1厨1卫,低楼层 (共6层),60.34,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,无,70年,2019-10-19,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2645,103106544703,盛世滩家园,乳山市,21.8,4114.0,1室1厅1厨1卫,中楼层 (共5层),53.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯三户,无,70年,2019-10-15,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2646,103106524733,假日海景海之韵花苑,乳山市,25.5,3270.0,2室2厅1厨1卫,中楼层 (共7层),78.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯两户,无,70年,2019-10-14,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
2647,103106410975,融基天海人和,乳山市,16.0,2163.0,2室1厅1厨1卫,高楼层 (共7层),74.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,简装,一梯两户,无,70年,2019-10-05,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2648,103106398784,融基天海人和,乳山市,29.5,3068.0,2室2厅1厨1卫,高楼层 (共6层),96.17,暂无数据,暂无数据,板楼,南 北,混合结构,简装,一梯两户,无,70年,2019-10-04,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2649,103106394616,海韵阳光花园,乳山市,30.0,3410.0,2室1厅1厨1卫,中楼层 (共7层),88.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,70年,2019-10-04,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2650,103106354977,三庆.碧海华庭国际公寓,乳山市,19.8,3883.0,1室1厅1厨1卫,中楼层 (共6层),51.0,暂无数据,暂无数据,暂无数据,南,未知结构,精装,两梯四户,有,70年,2019-09-30,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2651,103106319112,盛世滩家园,乳山市,43.5,6042.0,2室1厅1厨1卫,低楼层 (共6层),72.0,暂无数据,暂无数据,板楼,南 北,框架结构,精装,一梯三户,无,70年,2019-09-27,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2652,103107156024,馨园小区,乳山市,51.0,5931.0,3室1厅1厨1卫,中楼层 (共6层),86.0,暂无数据,暂无数据,暂无数据,南,未知结构,精装,一梯两户,无,70年,2019-12-01,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2653,103107141516,中房蔚蓝海岸,乳山市,23.5,3093.0,2室2厅1厨1卫,高楼层 (共6层),76.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,简装,一梯两户,无,70年,2019-11-30,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2654,103107135238,碧海嘉园,乳山市,32.0,4051.0,2室2厅1厨1卫,中楼层 (共6层),79.0,暂无数据,暂无数据,板楼,南,混合结构,简装,一梯两户,无,70年,2019-11-30,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2655,103107133985,碧海嘉园,乳山市,38.0,4936.0,2室2厅1厨1卫,低楼层 (共6层),77.0,暂无数据,暂无数据,板楼,南,混合结构,简装,一梯两户,无,70年,2019-11-30,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2656,103107131268,春天海岸,乳山市,56.0,5895.0,2室1厅1厨1卫,低楼层 (共5层),95.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,40年,2019-11-29,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2657,103107130910,银港花园,乳山市,16.0,2540.0,3室2厅1厨2卫,高楼层 (共6层),63.0,暂无数据,暂无数据,板楼,南 北,混合结构,精装,一梯三户,无,70年,2019-11-29,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2658,103107120319,颐和山水人家,乳山市,27.0,3254.0,2室1厅1厨1卫,高楼层 (共7层),83.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,暂无数据,70年,2019-11-29,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2659,103107099289,融基天海人和,乳山市,20.0,2470.0,2室2厅1厨1卫,高楼层 (共7层),81.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,简装,一梯三户,无,70年,2019-11-27,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2660,103107091909,颐和山水人家,乳山市,47.0,4796.0,2室1厅1厨1卫,中楼层 (共6层),98.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,70年,2019-11-27,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2661,103107081490,光明小区,乳山市,32.8,4444.0,2室1厅1厨1卫,高楼层 (共7层),73.81,暂无数据,暂无数据,暂无数据,南,未知结构,精装,一梯两户,无,70年,2019-11-26,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2662,103107074841,海都花苑,乳山市,35.5,4278.0,2室2厅1厨1卫,中楼层 (共7层),83.0,暂无数据,暂无数据,板楼,南,框架结构,精装,一梯两户,无,70年,2019-11-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2663,103107072416,世纪花园,乳山市,39.8,4280.0,2室2厅1厨1卫,高楼层 (共7层),93.0,暂无数据,暂无数据,板楼,南,混合结构,简装,一梯两户,无,70年,2019-11-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2664,103107072178,山水嘉苑,乳山市,16.5,2539.0,2室1厅1厨1卫,高楼层 (共6层),65.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯两户,无,70年,2019-11-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2665,103107071702,爱琴海景东区,乳山市,15.8,3512.0,1室0厅1厨1卫,中楼层 (共7层),45.0,暂无数据,暂无数据,板楼,南,砖混结构,精装,一梯四户,无,70年,2019-11-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2666,103107068972,临海宜家,乳山市,42.0,3112.0,3室2厅1厨1卫,高楼层 (共6层),135.0,暂无数据,暂无数据,板楼,南 北 东,钢混结构,简装,一梯两户,无,70年,2019-11-25,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
2667,103107068917,临海宜家,乳山市,19.5,3146.0,2室1厅1厨1卫,高楼层 (共5层),62.0,暂无数据,暂无数据,板楼,南 北,钢混结构,精装,一梯三户,无,70年,2019-11-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2668,103107068855,水岸人家,乳山市,21.5,3910.0,1室1厅1厨1卫,高楼层 (共6层),55.0,暂无数据,暂无数据,板塔结合,南,框架结构,精装,一梯两户,无,70年,2019-11-25,商品房,暂无数据,普通住宅,暂无数据,共有,无抵押,未上传房本照片
2669,103107066776,润泽小区,乳山市,49.5,5404.0,3室1厅1厨1卫,中楼层 (共7层),91.6,暂无数据,暂无数据,暂无数据,南,未知结构,简装,一梯两户,无,70年,2019-11-25,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2670,103107061846,临海宜家,乳山市,30.0,3798.0,2室1厅1厨1卫,中楼层 (共5层),79.0,暂无数据,暂无数据,板楼,南 北,钢混结构,简装,一梯两户,无,70年,2019-11-24,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2671,103107046452,假日港湾,乳山市,45.0,9184.0,1室1厅1厨1卫,高楼层 (共5层),49.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯一户,暂无数据,70年,2019-11-23,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2672,103107017503,银滩之心度假俱乐部,乳山市,39.0,3306.0,3室2厅1厨1卫,中楼层 (共6层),118.0,暂无数据,暂无数据,板楼,南 北,砖混结构,精装,一梯两户,无,70年,2019-11-21,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2673,103107012533,幸福小区,乳山市,28.8,4141.0,2室1厅1厨1卫,高楼层 (共7层),69.55,暂无数据,暂无数据,暂无数据,南,未知结构,精装,一梯两户,无,70年,2019-11-21,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2674,103107001657,润泽小区,乳山市,35.8,3824.0,2室1厅1厨1卫,高楼层 (共6层),93.63,暂无数据,暂无数据,暂无数据,南,未知结构,简装,一梯两户,无,70年,2019-11-20,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2675,103106984426,河滨小区,乳山市,38.8,4933.0,3室1厅1厨1卫,中楼层 (共7层),78.66,暂无数据,暂无数据,暂无数据,南,未知结构,简装,一梯两户,无,70年,2019-11-18,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2676,103106969456,山水花都,乳山市,23.8,4858.0,1室1厅1厨1卫,低楼层 (共6层),49.0,暂无数据,暂无数据,暂无数据,南 西 北,未知结构,精装,一梯四户,无,70年,2019-11-17,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
2677,103106969411,山水花都,乳山市,23.0,3710.0,1室2厅1厨1卫,中楼层 (共6层),62.0,暂无数据,暂无数据,暂无数据,南 北,未知结构,精装,一梯三户,无,70年,2019-11-17,商品房,暂无数据,普通住宅,暂无数据,非共有,无抵押,未上传房本照片
