,id,communityName,lat,lng
2053,乳山市,210000.0,37.5164305480148,122.12754097831325
2054,乳山市,425000.0,37.5164305480148,122.12754097831325
2055,乳山市,380000.0,37.5164305480148,122.12754097831325
2056,乳山市,580000.0,37.5164305480148,122.12754097831325
2057,乳山市,320000.0,37.5164305480148,122.12754097831325
2058,乳山市,130000.0,37.5164305480148,122.12754097831325
2059,乳山市,168000.0,37.5164305480148,122.12754097831325
2060,乳山市,508000.0,37.5164305480148,122.12754097831325
2061,乳山市,350000.0,37.5164305480148,122.12754097831325
2062,乳山市,290000.0,37.5164305480148,122.12754097831325
2063,乳山市,380000.0,37.5164305480148,122.12754097831325
2064,乳山市,250000.0,37.5164305480148,122.12754097831325
2065,乳山市,130000.0,37.5164305480148,122.12754097831325
2066,乳山市,275000.0,37.5164305480148,122.12754097831325
2067,乳山市,223000.0,37.5164305480148,122.12754097831325
2068,乳山市,245000.0,37.5164305480148,122.12754097831325
2069,乳山市,310000.0,37.5164305480148,122.12754097831325
2070,乳山市,255000.0,37.5164305480148,122.12754097831325
2071,乳山市,198000.0,37.5164305480148,122.12754097831325
2072,乳山市,138000.0,37.5164305480148,122.12754097831325
2073,乳山市,430000.0,37.5164305480148,122.12754097831325
2074,乳山市,95000.0,37.5164305480148,122.12754097831325
2075,乳山市,310000.0,37.5164305480148,122.12754097831325
2076,乳山市,105000.0,37.5164305480148,122.12754097831325
2077,乳山市,160000.0,37.5164305480148,122.12754097831325
2078,乳山市,260000.0,37.5164305480148,122.12754097831325
2079,乳山市,360000.0,37.5164305480148,122.12754097831325
2080,乳山市,120000.0,37.5164305480148,122.12754097831325
2081,乳山市,230000.0,37.5164305480148,122.12754097831325
2082,乳山市,290000.0,37.5164305480148,122.12754097831325
2083,乳山市,320000.0,37.5164305480148,122.12754097831325
2084,乳山市,198000.0,37.5164305480148,122.12754097831325
2085,乳山市,268000.0,37.5164305480148,122.12754097831325
2086,乳山市,528000.0,37.5164305480148,122.12754097831325
2087,乳山市,650000.0,37.5164305480148,122.12754097831325
2088,乳山市,260000.0,37.5164305480148,122.12754097831325
2089,乳山市,315000.0,37.5164305480148,122.12754097831325
2090,乳山市,298000.0,37.5164305480148,122.12754097831325
2091,乳山市,2750000.0,37.5164305480148,122.12754097831325
2092,乳山市,280000.0,37.5164305480148,122.12754097831325
2093,乳山市,130000.0,37.5164305480148,122.12754097831325
2094,乳山市,200000.0,37.5164305480148,122.12754097831325
2095,乳山市,200000.0,37.5164305480148,122.12754097831325
2096,乳山市,240000.0,37.5164305480148,122.12754097831325
2097,乳山市,310000.0,37.5164305480148,122.12754097831325
2098,乳山市,310000.0,37.5164305480148,122.12754097831325
2099,乳山市,468000.0,37.5164305480148,122.12754097831325
2100,乳山市,388000.0,37.5164305480148,122.12754097831325
2101,乳山市,238000.0,37.5164305480148,122.12754097831325
2102,乳山市,230000.0,37.5164305480148,122.12754097831325
2103,乳山市,230000.0,37.5164305480148,122.12754097831325
2104,乳山市,188000.0,37.5164305480148,122.12754097831325
2105,乳山市,280000.0,37.5164305480148,122.12754097831325
2106,乳山市,250000.0,37.5164305480148,122.12754097831325
2107,乳山市,268000.0,37.5164305480148,122.12754097831325
2108,乳山市,290000.0,37.5164305480148,122.12754097831325
2109,乳山市,180000.0,37.5164305480148,122.12754097831325
2110,乳山市,395000.0,37.5164305480148,122.12754097831325
2111,乳山市,140000.0,37.5164305480148,122.12754097831325
2112,乳山市,220000.0,37.5164305480148,122.12754097831325
2113,乳山市,300000.0,37.5164305480148,122.12754097831325
2114,乳山市,140000.0,37.5164305480148,122.12754097831325
2115,乳山市,345000.0,37.5164305480148,122.12754097831325
2116,乳山市,295000.0,37.5164305480148,122.12754097831325
2117,乳山市,238000.0,37.5164305480148,122.12754097831325
2118,乳山市,338000.0,37.5164305480148,122.12754097831325
2119,乳山市,185000.0,37.5164305480148,122.12754097831325
2120,乳山市,365000.0,37.5164305480148,122.12754097831325
2121,乳山市,120000.0,37.5164305480148,122.12754097831325
2122,乳山市,260000.0,37.5164305480148,122.12754097831325
2123,乳山市,410000.0,37.5164305480148,122.12754097831325
2124,乳山市,248000.0,37.5164305480148,122.12754097831325
2125,乳山市,208000.0,37.5164305480148,122.12754097831325
2126,乳山市,255000.0,37.5164305480148,122.12754097831325
2127,乳山市,160000.0,37.5164305480148,122.12754097831325
2128,乳山市,295000.0,37.5164305480148,122.12754097831325
2129,乳山市,328000.0,37.5164305480148,122.12754097831325
2130,乳山市,278000.0,37.5164305480148,122.12754097831325
2131,乳山市,1026000.0,37.5164305480148,122.12754097831325
2132,乳山市,260000.0,37.5164305480148,122.12754097831325
2133,乳山市,210000.0,37.5164305480148,122.12754097831325
2134,乳山市,368000.0,37.5164305480148,122.12754097831325
2135,乳山市,355000.0,37.5164305480148,122.12754097831325
2136,乳山市,400000.0,37.5164305480148,122.12754097831325
2137,乳山市,240000.0,37.5164305480148,122.12754097831325
2138,乳山市,308000.0,37.5164305480148,122.12754097831325
2139,乳山市,510000.0,37.5164305480148,122.12754097831325
2140,乳山市,235000.0,37.5164305480148,122.12754097831325
2141,乳山市,320000.0,37.5164305480148,122.12754097831325
2142,乳山市,380000.0,37.5164305480148,122.12754097831325
2143,乳山市,160000.0,37.5164305480148,122.12754097831325
2144,乳山市,263000.0,37.5164305480148,122.12754097831325
2145,乳山市,200000.0,37.5164305480148,122.12754097831325
2146,乳山市,470000.0,37.5164305480148,122.12754097831325
2147,乳山市,328000.0,37.5164305480148,122.12754097831325
2148,乳山市,355000.0,37.5164305480148,122.12754097831325
2149,乳山市,398000.0,37.5164305480148,122.12754097831325
2150,乳山市,165000.0,37.5164305480148,122.12754097831325
2151,乳山市,158000.0,37.5164305480148,122.12754097831325
2152,乳山市,195000.0,37.5164305480148,122.12754097831325
2153,乳山市,215000.0,37.5164305480148,122.12754097831325
2154,乳山市,495000.0,37.5164305480148,122.12754097831325
2155,乳山市,300000.0,37.5164305480148,122.12754097831325
2156,乳山市,390000.0,37.5164305480148,122.12754097831325
2157,乳山市,288000.0,37.5164305480148,122.12754097831325
2158,乳山市,350000.0,37.5164305480148,122.12754097831325
2159,乳山市,298000.0,37.5164305480148,122.12754097831325
2160,乳山市,430000.0,37.5164305480148,122.12754097831325
2161,乳山市,719000.0,37.5164305480148,122.12754097831325
2162,乳山市,718000.0,37.5164305480148,122.12754097831325
2163,乳山市,588000.0,37.5164305480148,122.12754097831325
2164,乳山市,548000.0,37.5164305480148,122.12754097831325
2165,乳山市,328000.0,37.5164305480148,122.12754097831325
2166,乳山市,288000.0,37.5164305480148,122.12754097831325
2167,乳山市,1158000.0,37.5164305480148,122.12754097831325
2168,乳山市,260000.0,37.5164305480148,122.12754097831325
2169,乳山市,280000.0,37.5164305480148,122.12754097831325
2170,乳山市,280000.0,37.5164305480148,122.12754097831325
2171,乳山市,688000.0,37.5164305480148,122.12754097831325
2172,乳山市,155000.0,37.5164305480148,122.12754097831325
2173,乳山市,168000.0,37.5164305480148,122.12754097831325
2174,乳山市,300000.0,37.5164305480148,122.12754097831325
2175,乳山市,180000.0,37.5164305480148,122.12754097831325
2176,乳山市,308000.0,37.5164305480148,122.12754097831325
2177,乳山市,238000.0,37.5164305480148,122.12754097831325
2178,乳山市,358000.0,37.5164305480148,122.12754097831325
2179,乳山市,358000.0,37.5164305480148,122.12754097831325
2180,乳山市,233000.0,37.5164305480148,122.12754097831325
2181,乳山市,238000.0,37.5164305480148,122.12754097831325
2182,乳山市,248000.0,37.5164305480148,122.12754097831325
2183,乳山市,288000.0,37.5164305480148,122.12754097831325
2184,乳山市,320000.0,37.5164305480148,122.12754097831325
2185,乳山市,248000.0,37.5164305480148,122.12754097831325
2186,乳山市,580000.0,37.5164305480148,122.12754097831325
2187,乳山市,398000.0,37.5164305480148,122.12754097831325
2188,乳山市,310000.0,37.5164305480148,122.12754097831325
2189,乳山市,280000.0,37.5164305480148,122.12754097831325
2190,乳山市,370000.0,37.5164305480148,122.12754097831325
2191,乳山市,225000.0,37.5164305480148,122.12754097831325
2192,乳山市,400000.0,37.5164305480148,122.12754097831325
2193,乳山市,340000.0,37.5164305480148,122.12754097831325
2194,乳山市,295000.0,37.5164305480148,122.12754097831325
2195,乳山市,415000.0,37.5164305480148,122.12754097831325
2196,乳山市,370000.0,37.5164305480148,122.12754097831325
2197,乳山市,255000.0,37.5164305480148,122.12754097831325
2198,乳山市,330000.0,37.5164305480148,122.12754097831325
2199,乳山市,310000.0,37.5164305480148,122.12754097831325
2200,乳山市,325000.0,37.5164305480148,122.12754097831325
2201,乳山市,338000.0,37.5164305480148,122.12754097831325
2202,乳山市,400000.0,37.5164305480148,122.12754097831325
2203,乳山市,270000.0,37.5164305480148,122.12754097831325
2204,乳山市,350000.0,37.5164305480148,122.12754097831325
2205,乳山市,260000.0,37.5164305480148,122.12754097831325
2206,乳山市,375000.0,37.5164305480148,122.12754097831325
2207,乳山市,170000.0,37.5164305480148,122.12754097831325
2208,乳山市,210000.0,37.5164305480148,122.12754097831325
2209,乳山市,410000.0,37.5164305480148,122.12754097831325
2210,乳山市,320000.0,37.5164305480148,122.12754097831325
2211,乳山市,370000.0,37.5164305480148,122.12754097831325
2212,乳山市,400000.0,37.5164305480148,122.12754097831325
2213,乳山市,458000.0,37.5164305480148,122.12754097831325
2214,乳山市,163000.0,37.5164305480148,122.12754097831325
2215,乳山市,280000.0,37.5164305480148,122.12754097831325
2216,乳山市,170000.0,37.5164305480148,122.12754097831325
2217,乳山市,328000.0,37.5164305480148,122.12754097831325
2218,乳山市,250000.0,37.5164305480148,122.12754097831325
2219,乳山市,120000.0,37.5164305480148,122.12754097831325
2220,乳山市,726000.0,37.5164305480148,122.12754097831325
2221,乳山市,290000.0,37.5164305480148,122.12754097831325
2222,乳山市,420000.0,37.5164305480148,122.12754097831325
2223,乳山市,270000.0,37.5164305480148,122.12754097831325
2224,乳山市,328000.0,37.5164305480148,122.12754097831325
2225,乳山市,308000.0,37.5164305480148,122.12754097831325
2226,乳山市,260000.0,37.5164305480148,122.12754097831325
2227,乳山市,360000.0,37.5164305480148,122.12754097831325
2228,乳山市,398000.0,37.5164305480148,122.12754097831325
2229,乳山市,245000.0,37.5164305480148,122.12754097831325
2230,乳山市,200000.0,37.5164305480148,122.12754097831325
2231,乳山市,370000.0,37.5164305480148,122.12754097831325
2232,乳山市,160000.0,37.5164305480148,122.12754097831325
2233,乳山市,175000.0,37.5164305480148,122.12754097831325
2234,乳山市,193000.0,37.5164305480148,122.12754097831325
2235,乳山市,275000.0,37.5164305480148,122.12754097831325
2236,乳山市,920000.0,37.5164305480148,122.12754097831325
2237,乳山市,220000.0,37.5164305480148,122.12754097831325
2238,乳山市,268000.0,37.5164305480148,122.12754097831325
2239,乳山市,450000.0,37.5164305480148,122.12754097831325
2240,乳山市,320000.0,37.5164305480148,122.12754097831325
2241,乳山市,200000.0,37.5164305480148,122.12754097831325
2242,乳山市,280000.0,37.5164305480148,122.12754097831325
2243,乳山市,300000.0,37.5164305480148,122.12754097831325
2244,乳山市,185000.0,37.5164305480148,122.12754097831325
2245,乳山市,328000.0,37.5164305480148,122.12754097831325
2246,乳山市,880000.0,37.5164305480148,122.12754097831325
2247,乳山市,298000.0,37.5164305480148,122.12754097831325
2248,乳山市,270000.0,37.5164305480148,122.12754097831325
2249,乳山市,175000.0,37.5164305480148,122.12754097831325
2250,乳山市,225000.0,37.5164305480148,122.12754097831325
2251,乳山市,230000.0,37.5164305480148,122.12754097831325
2252,乳山市,165000.0,37.5164305480148,122.12754097831325
2253,乳山市,368000.0,37.5164305480148,122.12754097831325
2254,乳山市,220000.0,37.5164305480148,122.12754097831325
2255,乳山市,240000.0,37.5164305480148,122.12754097831325
2256,乳山市,260000.0,37.5164305480148,122.12754097831325
2257,乳山市,360000.0,37.5164305480148,122.12754097831325
2258,乳山市,130000.0,37.5164305480148,122.12754097831325
2259,乳山市,330000.0,37.5164305480148,122.12754097831325
2260,乳山市,260000.0,37.5164305480148,122.12754097831325
2261,乳山市,363000.0,37.5164305480148,122.12754097831325
2262,乳山市,333000.0,37.5164305480148,122.12754097831325
2263,乳山市,398000.0,37.5164305480148,122.12754097831325
2264,乳山市,418000.0,37.5164305480148,122.12754097831325
2265,乳山市,198000.0,37.5164305480148,122.12754097831325
2266,乳山市,280000.0,37.5164305480148,122.12754097831325
2267,乳山市,280000.0,37.5164305480148,122.12754097831325
2268,乳山市,265000.0,37.5164305480148,122.12754097831325
2269,乳山市,295000.0,37.5164305480148,122.12754097831325
2270,乳山市,160000.0,37.5164305480148,122.12754097831325
2271,乳山市,450000.0,37.5164305480148,122.12754097831325
2272,乳山市,118000.0,37.5164305480148,122.12754097831325
2273,乳山市,280000.0,37.5164305480148,122.12754097831325
2274,乳山市,420000.0,37.5164305480148,122.12754097831325
2275,乳山市,428000.0,37.5164305480148,122.12754097831325
2276,乳山市,148000.0,37.5164305480148,122.12754097831325
2277,乳山市,520000.0,37.5164305480148,122.12754097831325
2278,乳山市,228000.0,37.5164305480148,122.12754097831325
2279,乳山市,255000.0,37.5164305480148,122.12754097831325
2280,乳山市,168000.0,37.5164305480148,122.12754097831325
2281,乳山市,128000.0,37.5164305480148,122.12754097831325
2282,乳山市,200000.0,37.5164305480148,122.12754097831325
2283,乳山市,160000.0,37.5164305480148,122.12754097831325
2284,乳山市,245000.0,37.5164305480148,122.12754097831325
2285,乳山市,328000.0,37.5164305480148,122.12754097831325
2286,乳山市,258000.0,37.5164305480148,122.12754097831325
2287,乳山市,220000.0,37.5164305480148,122.12754097831325
2288,乳山市,150000.0,37.5164305480148,122.12754097831325
2289,乳山市,268000.0,37.5164305480148,122.12754097831325
2290,乳山市,350000.0,37.5164305480148,122.12754097831325
2291,乳山市,255000.0,37.5164305480148,122.12754097831325
2292,乳山市,448000.0,37.5164305480148,122.12754097831325
2293,乳山市,250000.0,37.5164305480148,122.12754097831325
2294,乳山市,278000.0,37.5164305480148,122.12754097831325
2295,乳山市,400000.0,37.5164305480148,122.12754097831325
2296,乳山市,350000.0,37.5164305480148,122.12754097831325
2297,乳山市,300000.0,37.5164305480148,122.12754097831325
2298,乳山市,280000.0,37.5164305480148,122.12754097831325
2299,乳山市,450000.0,37.5164305480148,122.12754097831325
2300,乳山市,350000.0,37.5164305480148,122.12754097831325
2301,乳山市,428000.0,37.5164305480148,122.12754097831325
2302,乳山市,668000.0,37.5164305480148,122.12754097831325
2303,乳山市,338000.0,37.5164305480148,122.12754097831325
2304,乳山市,148000.0,37.5164305480148,122.12754097831325
2305,乳山市,160000.0,37.5164305480148,122.12754097831325
2306,乳山市,158000.0,37.5164305480148,122.12754097831325
2307,乳山市,200000.0,37.5164305480148,122.12754097831325
2308,乳山市,490000.0,37.5164305480148,122.12754097831325
2309,乳山市,370000.0,37.5164305480148,122.12754097831325
2310,乳山市,320000.0,37.5164305480148,122.12754097831325
2311,乳山市,185000.0,37.5164305480148,122.12754097831325
2312,乳山市,430000.0,37.5164305480148,122.12754097831325
2313,乳山市,250000.0,37.5164305480148,122.12754097831325
2314,乳山市,280000.0,37.5164305480148,122.12754097831325
2315,乳山市,190000.0,37.5164305480148,122.12754097831325
2316,乳山市,210000.0,37.5164305480148,122.12754097831325
2317,乳山市,220000.0,37.5164305480148,122.12754097831325
2318,乳山市,500000.0,37.5164305480148,122.12754097831325
2319,乳山市,200000.0,37.5164305480148,122.12754097831325
2320,乳山市,178000.0,37.5164305480148,122.12754097831325
